,column_name,column_value,sdmx_code,comments
356,Economic activity,Fishing and aquaculture,'''Non-agriculture''',Matching SDG value was manually chosen
357,Economic activity,Food and beverage service activities,'''Services, and activities by households''',Matching SDG value was manually chosen
358,Economic activity,Forestry and logging,'''Mining and quarrying''',Matching SDG value was manually chosen
359,Economic activity,Furniture and other manufacturing,'''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
360,Economic activity,Human health activities,'''Real estate activities''',Matching SDG value was manually chosen
361,Economic activity,IT and other information service,'''Other service activities''',Matching SDG value was manually chosen
362,Economic activity,Land transport and transport via pipelines,'''Industries''',Matching SDG value was manually chosen
363,Economic activity,Legal accounting management architecture engineering tech testing,'''Arts, entertainment and recreation''',Matching SDG value was manually chosen
364,Economic activity,Legal and accounting activities and activites of head offices; management consultancy activities,'''Financial and insurance activities''',Matching SDG value was manually chosen
365,Economic activity,Manufacture of basic metals and metal products,'''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
366,Economic activity,Manufacture of basic pharmaceutical products and pharmaceutical preparations,'''Education''',Matching SDG value was manually chosen
367,Economic activity,Manufacture of chemicals and chemical products,'''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
368,Economic activity,'Manufacture of coke, and refined petroleum products','''Manufacturing''',Matching SDG value was manually chosen
369,Economic activity,Manufacture of electrical equipment,'''Non-agriculture''',Matching SDG value was manually chosen
370,Economic activity,'Manufacture of food products, beverages and tobacco','''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
371,Economic activity,Manufacture of machinery and equipment not elsewhere classified,'''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
372,Economic activity,Manufacture of machinery and equipment,'''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
373,Economic activity,'Manufacture of rubber and plastics products, and other non-metallic mineral products','''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
374,Economic activity,'Manufacture of rubber and plastics products, & other non-metallic mineral products','''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
375,Economic activity,'Manufacture of textiles, wearing apparel and leather products','''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
376,Economic activity,Manufacture of transport equipment,'''Transportation and storage''',Matching SDG value was manually chosen
377,Economic activity,'Manufacture of wood and paper products, and printing','''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
378,Economic activity,'Manufacturing of computer, electronic and optical products','''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
379,Economic activity,'Manufacturing of computer, electronic & optical products','''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
380,Economic activity,Mining of coal and lignite,'''Information and communication''',Matching SDG value was manually chosen
381,Economic activity,Mining of metal ores,'''Mining and quarrying''',Matching SDG value was manually chosen
382,Economic activity,Mining support service activities,'''Other service activities''',Matching SDG value was manually chosen
383,Economic activity,'Motion picture, video and tv programme production, sound recording and music publishing activities and programming and broadcasting activities','''Real estate activities''',Matching SDG value was manually chosen
384,Economic activity,Other manufacturing and repair,'''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
385,Economic activity,Other mining and quarrying,'''Agriculture, forestry and fishing''',Matching SDG value was manually chosen
386,Economic activity,Other personal service activities,'''Other service activities''',Matching SDG value was manually chosen
387,Economic activity,'Other professional, scientific and technical activities and veterinary activities','''Real estate activities''',Matching SDG value was manually chosen
388,Economic activity,'Other Professional, scientific and technical activities','''Other service activities''',Matching SDG value was manually chosen
389,Economic activity,Pension funding,'''Industries''',Matching SDG value was manually chosen
390,Economic activity,Postal and courier activities,'''Professional, scientific and technical activities''',Matching SDG value was manually chosen
391,Economic activity,Publishing audio visual broadcsting,'''No breakdown''',Matching SDG value was manually chosen
393,Economic activity,Repair of computers and personal and household goods,'''Activities by households''',Matching SDG value was manually chosen
394,Economic activity,Residential care and social work activities,'''Human health and social work activities''',Matching SDG value was manually chosen
395,Economic activity,'Retail trade, except of motor vehicles and motorcycles','''Services''',Matching SDG value was manually chosen
396,Economic activity,Scientific research and development,'''Professional, scientific and technical activities''',Matching SDG value was manually chosen
397,Economic activity,'Security and investigation activities, services to buildings and landscape activities and office administrative, office support and other business support activities','''Real estate activities''',Matching SDG value was manually chosen
398,Economic activity,'Sewerage, waste collection, treatment and disposal activities; materials recovery and remediation activities and other waste management services','''Education''',Matching SDG value was manually chosen
399,Economic activity,Specialised construction activities,'''Education''',Matching SDG value was manually chosen
400,Economic activity,Telecommunications,'''Information and communication''',Matching SDG value was manually chosen
401,Economic activity,Warehousing and support activities for transportation,'''Financial and insurance activities''',Matching SDG value was manually chosen
402,Economic activity,'Water collection, treatment and supply','''Water supply; sewerage, waste management and remediation activities''',Matching SDG value was manually chosen
403,Economic activity,Water transport,'''Water supply; sewerage, waste management and remediation activities''',Matching SDG value was manually chosen
404,Economic activity,Wholesale and retail trade and repair of motor vehicles and motorcycles,'''Services''',Matching SDG value was manually chosen
405,Economic activity,'Wholesale trade, except of motor vehicles and motorcycles','''Services''',Matching SDG value was manually chosen
406,Economic activity,Basic pharmaceutical products and pharmaceutical preparations,'''Construction''',Matching SDG value was manually chosen
407,Economic activity,Chemicals and chemical products,'''Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use''',Matching SDG value was manually chosen
408,Economic activity,'Computer, electronic and optical products','''Education''',Matching SDG value was manually chosen
409,Economic activity,Electrical equipment,'''Manufacturing excl. coke and refined petroleum products and repair and installation of machinery and equipment''',Matching SDG value was manually chosen
410,Economic activity,Machinery and equipment n.e.c.,'''Water supply; sewerage, waste management and remediation activities''',Matching SDG value was manually chosen
411,Economic activity,'Motor vehicles, trailers and semi-trailers','''Wholesale and retail trade; repair of motor vehicles and motorcycles''',Matching SDG value was manually chosen
412,Economic activity,Other transport equipment,'''Transportation and storage''',Matching SDG value was manually chosen
413,Economic activity,Other,'''Other service activities''',Automatically matched based on sub-string match
414,Economic activity,Weapons and ammunition,'''Information and communication''',Matching SDG value was manually chosen
